test_1_1_SPI_per02,test_1_1_SPI_per02,test_1_1_SPI_per02
Force,Distance,Time
N,mm,sec

0.0156,-0.000,0.0000
0.0155,0.001,0.0040
0.0164,0.002,0.0080
0.0179,0.003,0.0120
0.0183,0.004,0.0160
0.0196,0.004,0.0200
0.0202,0.005,0.0240
0.0213,0.006,0.0280
0.0220,0.007,0.0320
0.0231,0.007,0.0360
0.0241,0.008,0.0400
0.0253,0.009,0.0440
0.0266,0.010,0.0480
0.0276,0.010,0.0520
0.0291,0.011,0.0560
0.0302,0.012,0.0600
0.0314,0.013,0.0640
0.0326,0.013,0.0680
0.0336,0.014,0.0720
0.0347,0.015,0.0760
0.0358,0.016,0.0800
0.0370,0.016,0.0840
0.0381,0.017,0.0880
0.0392,0.018,0.0920
0.0404,0.019,0.0960
0.0413,0.019,0.1000
0.0424,0.020,0.1040
0.0432,0.021,0.1080
0.0444,0.022,0.1120
0.0454,0.023,0.1160
0.0465,0.023,0.1200
0.0477,0.024,0.1240
0.0487,0.025,0.1280
0.0498,0.026,0.1320
0.0507,0.026,0.1360
0.0517,0.027,0.1400
0.0527,0.028,0.1440
0.0537,0.029,0.1480
0.0547,0.029,0.1520
0.0558,0.030,0.1560
0.0569,0.031,0.1600
0.0581,0.032,0.1640
0.0591,0.032,0.1680
0.0600,0.033,0.1720
0.0610,0.034,0.1760
0.0618,0.035,0.1800
0.0627,0.035,0.1840
0.0636,0.036,0.1880
0.0646,0.037,0.1920
0.0656,0.038,0.1960
0.0666,0.038,0.2000
0.0675,0.039,0.2040
0.0683,0.040,0.2080
0.0692,0.041,0.2120
0.0701,0.042,0.2160
0.0711,0.042,0.2200
0.0721,0.043,0.2240
0.0732,0.044,0.2280
0.0743,0.045,0.2320
0.0754,0.045,0.2360
0.0764,0.046,0.2400
0.0773,0.047,0.2440
0.0782,0.048,0.2480
0.0790,0.048,0.2520
0.0799,0.049,0.2560
0.0809,0.050,0.2600
0.0820,0.051,0.2640
0.0830,0.051,0.2680
0.0839,0.052,0.2720
0.0849,0.053,0.2760
0.0858,0.054,0.2800
0.0866,0.054,0.2840
0.0874,0.055,0.2880
0.0882,0.056,0.2920
0.0891,0.057,0.2960
0.0900,0.057,0.3000
0.0909,0.058,0.3040
0.0918,0.059,0.3080
0.0928,0.060,0.3120
0.0937,0.061,0.3160
0.0945,0.061,0.3200
0.0954,0.062,0.3240
0.0963,0.063,0.3280
0.0973,0.064,0.3320
0.0982,0.064,0.3360
0.0992,0.065,0.3400
0.1001,0.066,0.3440
0.1010,0.067,0.3480
0.1018,0.067,0.3520
0.1027,0.068,0.3560
0.1036,0.069,0.3600
0.1045,0.070,0.3640
0.1054,0.070,0.3680
0.1063,0.071,0.3720
0.1072,0.072,0.3760
0.1081,0.073,0.3800
